user_id,user_name,frame_index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64
10,Namita,0,11.253906964637071,-0.5500327208960728,13.179615630287378,5.062032582722137,-0.18497519641099755,-8.529001983373588,-9.01361087137045,-7.482229039857278,-2.1713286135466348,-0.6361903681328784,-0.5524874584968034,-2.4126500173195096,-2.1958108640398413,7.8625995883378295,8.433409082690975,8.76751496406736,8.953072204879183,8.716182531122598,7.9741623628885865,7.726264239500328,6.920158845066231,6.336752833726391,6.492861068503441,6.6196257010126045,6.817366811993293,6.941853468000877,7.016075999386442,7.150832942819134,7.298351587370764,7.402170034765317,7.540311389662334,7.680821759693864,7.804197889212364,7.928855650693911,8.052752413765393,8.185991486368701,8.313601499414967,8.444486281717628,8.575734266689793,99.02886911905233,208.78209934434355,324.9918948666919,450.458226337622,590.6917459296767,781.7804933304074,999.4752262571343,1193.8377571893934,1541.725505368676,1843.1489848946235,2188.57776166188,2588.3920354407933,3055.4229969154194,3575.432616571428,4162.441304123256,4829.461726996036,5589.743337302714,6456.718094239205,7443.8968935144485,8577.7182578201,9858.254146575311,11312.19541821637,12966.21929694527,14847.000820849871,16994.559595262046,19435.573269242206
10,Namita,1,-3.420909737176123,35.27203328288541,24.93843498991293,-15.8794787829228,-33.668068387780174,-36.00952044418747,-17.689181297865474,-1.2989582053975333,8.821281981085878,4.176706128837023,-3.3685879472191593,-7.463793917936076,-1.9141819980063963,-8.781445044465165,-8.667510604047648,-7.015320820130476,-5.070778107435017,-4.66752665709267,-4.751690601471349,-5.31009731696051,-6.199041099747586,-9.736555180965635,-11.880185303911594,-12.313206268076895,-12.671711423436964,-13.147666604088952,-13.49663004149651,-13.555595690011115,-13.723009527912206,-13.603781144630885,-13.737277794394789,-13.705156464205675,-13.491124371577284,-13.504712559851406,-13.383264859486204,-13.27654499468327,-13.11632912761118,-12.830400107348042,-12.818556272944857,73.90071172446017,226.29460070427697,347.0146602673324,487.99137812426574,591.9428993013851,797.7379980097193,999.303313260046,1149.711113294219,1403.231812799916,1796.4692677566168,2160.5438224771106,2536.4101487390944,3030.3309426095047,3540.7397654616348,4116.689513373808,4844.559305475527,5533.96887933174,6427.097525414794,7491.129173324547,8547.695240594954,9823.027617419548,11406.109453125815,12846.102131636413,14983.05507469296,17010.087423439378,19274.559786670197
10,Namita,2,-3.548892123971309,31.589352313729652,15.60111485816051,-11.92177680423151,-27.666258965512682,-30.590303535975185,-16.685051077410666,-2.7137400326275993,4.76024978343651,1.4640672229889455,-7.3088987264554985,-8.4650618501435,-2.8175194871511797,-8.885102005493252,-8.161088275809718,-6.43509299784729,-5.353426744994395,-4.759826278138463,-5.151992711058203,-5.260055075939972,-6.2033375757366755,-8.949836657474835,-10.617227971074907,-11.08255378176206,-11.329190762968024,-11.507967311458374,-11.846560869240523,-12.045312661972135,-12.301498620502555,-12.157056855457952,-12.405574101227879,-12.437990410770242,-12.498886127475064,-12.607450048242399,-12.557960544303734,-12.524026277058406,-12.450356473552425,-12.392209700595076,-12.406345224576212,66.09138457454934,225.18497625856688,318.68386206537906,509.42441245861284,580.1659180204933,819.3730452384351,987.6875468515402,1160.0076770234,1417.9284948639129,1813.3014857007731,2152.4555229019898,2571.772610579522,3017.580321649617,3551.1555288147742,4119.947707810788,4800.673474767034,5590.291405387677,6385.794256457549,7442.524665448769,8542.21983226392,9762.550683022286,11365.73548189592,12805.079274573973,14952.828828631851,16914.02311724362,19348.325396899363
10,Namita,3,-3.6884870348102536,34.717690802397605,23.133230313404884,-12.466589719564071,-29.4026492374102,-31.34840156964564,-14.550958828277057,9.868867090289521,12.050651708390395,0.7386262605110882,-9.65112243833019,-11.360207530345777,-5.917847911350253,-8.362859208840417,-7.6715685353070855,-6.648744685240236,-5.510845791993382,-5.582477679264102,-4.9798882383769945,-5.129878441868804,-6.161381027173986,-8.749409672509582,-12.231124920826572,-12.272341692238031,-12.428135421282803,-12.756755006052327,-12.83041636316677,-12.939378599528947,-12.977907517419736,-13.38862399470432,-13.674615411622717,-13.404088257726233,-13.160687625874093,-13.389235932122585,-13.045250195418063,-12.798261832390379,-12.946594863236013,-12.921036812492158,-12.861299927909492,102.93898523893358,211.88055953605397,319.58477629227474,475.8286250418396,606.1623238232208,822.5995114046028,969.3298474990319,1196.9107944455136,1320.4772841309145,1845.338621388598,2176.5729489404366,2549.083013356724,3022.172852165861,3597.9405544504525,4084.832149946115,4842.053530121085,5458.561042727963,6441.888576058147,7492.327479642715,8583.053742000864,9682.285743791816,11496.847227733231,12872.247051967264,14820.608832013431,16921.612567711847,19432.39087063828
10,Namita,4,-3.7170953103966053,34.70416694649619,18.40646866841367,-14.92060611060481,-28.219519465183783,-26.24951272591003,-7.6927011112849915,8.81525894073587,10.859371185087237,6.635372166977173,-5.51171515199049,-8.060323504605519,-2.95402211473603,-8.364225016168307,-7.2727915341155365,-7.268978915188109,-6.153508166672076,-5.874821264293357,-4.605336934355021,-5.24457302136555,-6.132716212148434,-8.418426864198693,-10.925754226447848,-11.566031514294803,-11.957927532234711,-12.270704103759481,-12.617104492413729,-12.885481179612,-12.980670933308895,-12.994509561067876,-13.119950789621365,-13.208151425215593,-13.37466424676924,-13.258061916790744,-13.157112239256579,-12.931842099670243,-12.940677307160838,-12.928430024263635,-12.941411256685733,98.55577544141052,206.898740603269,332.530261497384,466.834598295489,640.3393860378546,807.6348041314736,981.1493367534789,1194.715854488745,1367.7454436310159,1791.5289009216522,2152.87650927048,2549.525296805336,3040.113045590098,3512.6729715378756,4141.040905149115,4831.415346778257,5530.811898035899,6389.506431822771,7435.23897686017,8576.66409738847,9759.073687053828,11455.413502843467,12943.253880408343,14734.344073371343,16907.593604481648,19481.92140655882
10,Namita,5,-3.79566023709695,35.596076711463134,23.816936532564338,-9.584911162094055,-28.700597429547255,-32.48055454942009,-5.781076643903971,15.056055591112035,15.4464442430738,2.2472107270479484,-12.217916903504134,-13.526949880503219,-8.67883415642007,-8.391976716217833,-6.655064484890554,-6.302500977391362,-6.9344292468010655,-5.64512952847862,-5.055811371436446,-5.227771286149212,-5.972621869170159,-8.841894797556074,-12.390846561472637,-12.692067826063617,-12.92205716049421,-13.231056699372148,-12.901697002501749,-13.03395632175054,-13.10962753173774,-13.281306811475813,-13.337710725539075,-13.471251701172658,-13.539043527598247,-13.613674410619168,-13.471473189817349,-13.304023339285356,-13.176783265047643,-12.999593234959852,-13.064281899180656,71.24550332212803,211.80363216552365,324.0545143471512,452.6153370851352,635.1818712427907,809.2469607410626,1002.4053859037352,1167.8998314683522,1374.2732898268466,1809.5014221461022,2165.879704809128,2546.335389373958,3054.3198608577823,3575.6032543102483,4160.477882018924,4772.824280450261,5568.619903320029,6367.24014411674,7506.1918595108655,8456.991816711581,9863.333850077102,11361.398576396956,12936.299185902915,14880.37177887957,16885.968115839023,19594.789838890454
10,Namita,6,-3.7240172533196905,36.90375467224445,23.99880761919219,-11.224234888174118,-26.191700100596268,-29.108891009726403,-9.33853957567306,7.065139866405965,10.636910712909188,-2.977156934509101,-12.236370251351898,-10.808538149737323,-3.836097192630862,-8.014708140487096,-7.150384645826724,-5.736358373834725,-5.962418863351763,-5.195671385312571,-5.336351018522791,-5.449935140207165,-6.147511258595099,-8.712552653451269,-11.694033913455002,-12.3162400710818,-12.552687606011203,-12.91294973884874,-12.65660241191141,-13.1755971202921,-13.333949274786779,-13.393858099270311,-13.64123227181879,-13.517106847267028,-13.424372906709209,-13.594342181145366,-13.509581266109253,-13.212316922778639,-13.22355535229632,-13.096139200396522,-12.8348324566667,110.17209711371387,224.13691706815956,325.58736549559677,466.8945364254659,619.6290578627691,793.2490193103023,1005.7406768017444,1162.5496738022564,1390.4229283164098,1787.8221302571133,2151.3682010208554,2552.4236618199734,3027.262881614094,3570.340559553059,4144.2792980290615,4754.849794197423,5603.797962712996,6391.67604770291,7465.537630931899,8531.347802256445,9791.975647497846,11333.79210970102,12994.38488707124,14778.240349183796,17006.49081900777,19523.73943190111
10,Namita,7,-3.4392591519155764,38.334395080341196,28.125708049147267,-9.023691719358386,-27.968106904773382,-31.600960526940177,-14.45127166989766,6.0328372984516845,13.758310070075929,-0.42656222289402795,-13.614936964404928,-9.456919731240443,-6.900394917627687,-7.939112919603837,-6.6059641818913875,-5.628155896670867,-5.409004959708558,-5.080821279299111,-4.693753190194422,-5.301172051432038,-6.3021797099717025,-9.346258034271683,-12.152143783631074,-12.83091520758033,-13.00286300046433,-12.966816092513847,-13.047406454428199,-13.376098717132532,-13.586254584881965,-13.90796519382696,-13.876873284573795,-13.473199063306451,-13.448536476032212,-13.68849633796577,-13.61766023778051,-13.233674701741657,-13.172877973150568,-13.226951443031513,-13.042295553040034,114.83619963467383,222.5926727923908,339.0827628868668,452.66050271252357,628.5623996496813,793.4322807674049,975.9742062514962,1178.6735914941112,1380.0064550978234,1802.26618489673,2148.9014297217245,2586.1453360994788,3030.7004588921413,3546.7538259247367,4129.052028024304,4799.724853814256,5508.519756464776,6531.645093704869,7450.635889067928,8545.521031408312,9756.558372957701,11339.673692134216,13055.591997129279,14746.543150553216,16951.772057795264,19464.605951466576
10,Namita,8,-3.1476522645898894,37.90604764992223,38.51978222711181,-7.3994392529211055,-39.76520302282934,-45.19392085449711,-16.28823563231867,13.417980272912727,18.4878516881683,-0.4827025591884019,-18.409836429920066,-14.048441642961663,-3.0148688883492682,-8.876750506065088,-6.468211191612387,-5.8833339468243775,-5.796790001826789,-4.780686443625343,-3.8876080508183173,-5.290492115894354,-6.586784458750762,-9.192373427287505,-14.497152342120922,-15.207112986894533,-14.881183744833747,-14.451767626329293,-14.560529346465303,-14.246207532168745,-14.514823094016528,-14.436954854460124,-14.137860684159403,-13.993900600885684,-14.009819775596645,-13.823934111051578,-13.692520847981607,-13.402827987063546,-13.30031598607534,-13.18721878583632,-13.130527209472175,102.61133484312474,215.83199038225303,324.66541151673715,473.2428686819003,639.8898645531405,792.0983383056188,966.1954193647954,1187.3600788407264,1356.2609560604747,1760.6231532216102,2190.911833913793,2650.26534348931,3022.777722364408,3602.5515087225713,4145.8943234631715,4820.1371022871035,5578.086522525792,6453.826751242178,7399.76603289927,8666.463887325399,9803.397095299868,11322.027148807478,13003.885773245322,14850.763126200076,17028.12579278318,19281.624097348264
10,Namita,9,-3.2434972480352524,35.863519488658056,31.227607792638338,-11.53278091207065,-38.507720404539654,-43.793809708320126,-19.970260165315132,5.929115795566275,17.43457263225984,0.6224432688885809,-17.562856529511706,-15.399664455012182,-4.7339808935378835,-9.671669756138845,-7.547731339957308,-6.0736030724886705,-5.895395916124588,-5.014384534103916,-3.918117499830357,-5.289584246402486,-6.4001367336825625,-9.380540932251101,-13.737283193006363,-14.224233793169905,-13.816354821349545,-13.69813829165739,-13.867401741902304,-13.74649872638993,-14.42601719259212,-14.079483117044687,-13.800467207344923,-13.747991236773302,-13.819531022469805,-13.574541740537004,-13.535502374723288,-13.500079461878448,-13.174691699285399,-13.065747271318083,-12.997687483453308,118.44450540286533,234.15462738977885,335.8597523327106,458.221439084457,657.5204112930581,794.7779430028215,953.3720955118552,1188.3796882939948,1354.92113386945,1763.024071928264,2200.717141262006,2603.8352935831235,3023.8705657234136,3616.065093544409,4073.9932012119557,4845.683841721326,5560.819348483073,6480.891243805524,7445.975455702842,8486.910507162702,9929.498975895196,11256.476182986791,13038.64180467349,14824.548024101716,17045.491395787394,19343.876614106102
